Id,SalePrice
1609,216651.92
1610,183398.34
1611,123427.35
1612,187594.3
1613,152411.39
1614,115202.05
1615,96130.23
1616,76392.07
1617,96281.625
1618,111777.414
1619,153637.86
1620,243156.31
1621,132850.3
1622,144991.7
1623,366932.16
1624,246435.11
1625,92151.12
1626,156211.84
1627,185750.11
1628,278406.12
1629,135907.73
1630,386973.88
1631,218298.08
1632,224484.69
1633,114042.586
1634,189603.06
1635,148711.33
1636,161001.83
1637,173385.44
1638,166322.36
1639,177406.48
1640,210985.2
1641,196385.75
1642,233797.67
1643,180397.61
1644,247179.39
1645,172429.2
1646,151905.62
1647,169928.48
1648,163879.78
1649,138461.83
1650,104007.91
1651,121144.17
1652,96566.94
1653,89891.73
1654,140266.98
1655,169304.66
1656,138588.6
1657,111166.29
1658,164705.22
1659,102915.22
1660,146417.94
1661,421686.34
1662,477714.12
1663,340905.2
1664,492310.8
1665,259293.39
1666,252256.98
1667,348692.22
1668,391383.4
1669,262107.52
1670,351316.16
1671,274379.75
1672,421087.78
1673,284986.88
1674,248646.27
1675,189950.39
1676,204340.98
1677,225857.4
1678,573139.94
1679,417744.62
1680,358669.9
1681,181115.23
1682,348125.75
1683,160278.7
1684,171950.0
1685,173638.7
1686,162879.92
1687,163968.19
1688,160561.62
1689,179539.83
1690,193360.02
1691,161526.48
1692,301945.97
1693,161742.23
1694,165788.27
1695,128689.24
1696,331825.34
1697,162570.92
1698,340277.3
1699,330704.03
1700,254222.1
1701,280791.72
1702,243415.88
1703,254015.48
1704,276083.2
1705,270291.7
1706,438073.78
1707,202104.73
1708,210625.67
1709,250354.84
1710,241117.31
1711,303643.56
1712,255113.86
1713,232274.36
1714,205283.9
1715,206193.72
1716,192053.23
1717,187516.98
1718,145915.97
1719,272391.16
1720,287495.25
1721,173861.84
1722,145547.03
1723,166709.2
1724,196275.47
1725,228509.53
1726,203158.3
1727,161787.6
1728,195446.42
1729,186705.17
1730,150273.34
1731,140946.06
1732,120026.04
1733,127696.88
1734,96663.01
1735,128108.73
1736,111817.13
1737,377400.7
1738,249753.83
1739,315112.22
1740,221953.22
1741,215671.02
1742,179238.62
1743,202160.02
1744,358365.12
1745,171369.16
1746,231638.73
1747,261377.31
1748,210868.88
1749,163010.95
1750,122081.89
1751,187264.34
1752,138493.5
1753,185191.8
1754,208031.8
1755,171356.11
1756,119628.36
1757,135192.67
1758,185669.11
1759,147082.97
1760,141465.3
1761,146907.3
1762,180225.75
1763,148119.02
1764,121880.695
1765,186585.92
1766,167229.86
1767,217717.39
1768,162360.23
1769,161720.52
1770,156429.55
1771,92757.18
1772,138751.67
1773,138567.22
1774,125530.664
1775,133190.97
1776,136831.89
1777,117976.4
1778,142751.61
1779,106878.41
1780,155822.27
1781,115862.7
1782,69573.984
1783,129918.55
1784,105208.695
1785,119555.98
1786,109097.31
1787,158566.4
1788,89127.79
1789,110614.01
1790,92135.82
1791,233851.05
1792,161716.19
1793,130660.055
1794,150469.81
1795,141021.39
1796,134674.36
1797,136034.58
1798,137640.19
1799,101234.055
1800,108540.75
1801,147565.34
1802,114739.32
1803,149043.88
1804,143554.22
1805,129946.73
1806,130928.98
1807,94506.65
1808,112473.6
1809,139390.22
1810,102530.99
1811,79318.09
1812,98327.83
1813,120307.61
1814,114099.016
1815,66389.87
1816,107640.42
1817,133789.88
1818,131659.44
1819,100567.1
1820,39131.414
1821,97986.09
1822,121381.164
1823,30105.406
1824,157099.55
1825,138567.08
1826,74105.54
1827,86659.72
1828,157508.92
1829,136865.39
1830,169900.0
1831,161668.6
1832,83887.9
1833,162327.52
1834,149099.8
1835,129052.07
1836,138271.4
1837,54747.016
1838,133307.62
1839,72416.24
1840,179142.22
1841,143709.88
1842,87185.4
1843,151812.14
1844,89567.336
1845,177925.17
1846,140811.92
1847,171802.94
1848,43538.395
1849,111260.49
1850,113348.61
1851,134861.84
1852,131318.14
1853,173093.17
1854,123553.4
1855,154051.23
1856,221234.06
1857,90988.766
1858,135415.81
1859,118954.625
1860,173622.81
1861,117889.31
1862,273283.6
1863,222644.66
1864,222656.36
1865,367804.03
1866,296525.28
1867,233054.2
1868,317120.62
1869,206746.58
1870,235806.17
1871,259713.36
1872,178733.62
1873,277061.66
1874,172542.88
1875,180061.92
1876,194735.03
1877,236721.53
1878,178399.12
1879,151653.11
1880,146148.9
1881,258443.17
1882,218778.48
1883,196805.19
1884,206840.14
1885,245984.97
1886,262507.22
1887,221919.17
1888,287454.3
1889,177196.05
1890,142732.4
1891,139680.14
1892,77594.914
1893,112534.98
1894,139784.92
1895,100243.984
1896,111645.67
1897,136064.33
1898,134233.78
1899,140228.98
1900,112904.78
1901,182094.27
1902,189206.45
1903,228142.67
1904,164194.08
1905,314076.53
1906,204390.6
1907,263956.72
1908,136539.27
1909,116670.05
1910,126044.43
1911,207089.02
1912,296828.12
1913,155432.55
1914,74649.24
1915,525771.4
1916,71214.52
1917,238669.53
1918,147568.14
1919,168114.4
1920,140328.14
1921,355686.72
1922,239056.12
1923,254231.11
1924,161320.72
1925,191826.2
1926,329302.44
1927,150151.81
1928,204687.5
1929,96296.07
1930,137432.42
1931,133696.97
1932,130801.76
1933,283638.5
1934,193192.75
1935,157672.05
1936,173647.78
1937,186157.22
1938,172806.1
1939,258150.0
1940,171017.28
1941,159078.61
1942,188025.02
1943,206006.17
1944,421028.72
1945,384974.12
1946,127263.98
1947,284686.9
1948,149171.08
1949,239172.3
1950,180707.86
1951,251167.9
1952,192457.81
1953,127229.38
1954,225252.5
1955,163147.78
1956,390673.38
1957,191045.73
1958,345108.12
1959,153556.98
1960,87495.92
1961,96576.71
1962,81473.305
1963,130240.84
1964,108896.49
1965,158884.6
1966,128835.77
1967,355358.7
1968,443258.34
1969,290926.4
1970,304696.25
1971,331327.78
1972,311893.38
1973,162610.36
1974,321064.62
1975,624719.94
1976,314879.8
1977,316699.6
1978,285184.56
1979,245829.3
1980,213339.69
1981,354829.66
1982,226860.72
1983,161047.72
1984,192959.11
1985,234084.02
1986,215208.64
1987,148185.42
1988,173226.52
1989,187953.16
1990,189810.94
1991,218753.53
1992,232388.45
1993,161985.33
1994,182047.88
1995,184418.88
1996,220659.38
1997,272388.03
1998,342644.03
1999,359384.84
2000,280990.5
2001,275157.84
2002,213010.66
2003,299026.47
2004,225090.64
2005,260300.0
2006,223685.2
2007,242239.75
2008,232625.66
2009,202132.11
2010,205813.64
2011,133728.47
2012,162900.1
2013,198180.17
2014,194420.47
2015,211804.33
2016,214528.77
2017,288581.75
2018,120205.54
2019,148077.78
2020,112718.375
2021,28654.74
2022,212521.56
2023,191454.81
2024,226033.16
2025,348881.1
2026,167944.97
2027,132237.45
2028,118689.984
2029,160457.7
2030,250116.14
2031,172856.62
2032,195067.89
2033,190983.33
2034,148755.03
2035,201364.25
2036,196545.58
2037,208746.44
2038,302973.34
2039,157042.16
2040,307347.44
2041,431628.8
2042,185548.69
2043,171589.03
2044,155308.45
2045,217342.19
2046,152009.81
2047,160322.86
2048,150596.2
2049,145505.78
2050,164483.33
2051,106726.766
2052,131307.5
2053,131890.19
2054,58324.24
2055,143768.89
2056,123780.33
2057,126029.13
2058,227109.16
2059,125916.1
2060,149649.77
2061,184458.72
2062,122843.61
2063,110087.69
2064,133020.72
2065,122641.39
2066,154949.61
2067,133316.1
2068,163717.7
2069,93542.195
2070,143473.75
2071,117753.97
2072,133323.97
2073,173526.02
2074,186232.05
2075,128503.74
2076,126109.96
2077,140158.03
2078,93329.305
2079,131796.86
2080,136861.02
2081,134785.19
2082,158167.67
2083,142688.89
2084,113444.55
2085,104185.96
2086,96237.39
2087,123643.73
2088,126798.3
2089,84336.74
2090,167544.14
2091,109224.38
2092,148905.2
2093,118906.26
2094,100876.92
2095,151231.36
2096,99082.73
2097,85633.51
2098,140653.84
2099,72443.766
2100,103039.27
2101,109632.086
2102,114923.65
2103,120438.18
2104,161166.02
2105,122856.555
2106,68688.65
2107,159788.73
2108,120722.42
2109,119818.516
2110,120721.336
2111,163867.55
2112,150519.78
2113,115341.4
2114,139271.88
2115,140134.98
2116,119905.86
2117,155807.2
2118,96700.56
2119,128596.695
2120,113233.53
2121,88074.445
2122,56094.79
2123,82458.9
2124,168264.86
2125,144501.89
2126,128154.87
2127,151844.27
2128,115340.04
2129,87401.56
2130,119800.39
2131,126553.14
2132,160982.25
2133,139452.38
2134,95709.64
2135,64854.15
2136,71292.72
2137,90838.3
2138,127320.2
2139,142118.6
2140,132283.78
2141,109818.59
2142,147414.55
2143,145557.11
2144,114474.766
2145,146840.78
2146,148780.1
2147,215586.34
2148,159032.72
2149,178407.02
2150,167357.42
2151,89546.79
2152,153765.89
2153,143602.6
2154,78737.44
2155,154539.44
2156,269060.7
2157,238745.56
2158,260129.19
2159,201679.86
2160,164763.9
2161,285020.4
2162,481577.62
2163,347496.5
2164,264751.44
2165,205653.77
2166,156969.38
2167,186668.06
2168,208652.78
2169,208211.44
2170,227011.17
2171,162532.42
2172,155184.12
2173,179414.97
2174,220069.7
2175,282421.84
2176,276259.16
2177,242210.61
2178,197698.89
2179,147653.02
2180,241882.25
2181,193909.55
2182,219929.83
2183,174250.42
2184,98242.586
2185,117240.4
2186,99172.82
2187,151064.39
2188,148761.06
2189,292842.97
2190,61802.984
2191,90160.1
2192,100901.33
2193,98214.1
2194,93859.73
2195,77839.25
2196,109153.27
2197,142553.22
2198,187214.56
2199,149046.5
2200,117673.375
2201,155382.4
2202,215321.17
2203,187995.4
2204,245110.34
2205,169558.81
2206,202530.58
2207,234465.86
2208,197801.52
2209,259723.11
2210,164171.84
2211,112181.37
2212,127354.98
2213,79498.1
2214,137933.14
2215,80523.88
2216,147513.31
2217,88499.99
2218,99109.69
2219,129034.125
2220,76592.17
2221,513971.84
2222,329484.97
2223,296966.4
2224,222365.61
2225,127255.85
2226,186206.7
2227,198649.5
2228,331343.44
2229,182407.06
2230,169447.02
2231,133514.95
2232,181814.73
2233,214035.45
2234,221691.53
2235,258161.92
2236,281992.6
2237,317920.4
2238,217699.25
2239,70170.81
2240,134906.02
2241,144776.16
2242,110599.9
2243,118758.664
2244,112505.31
2245,128688.26
2246,154146.08
2247,125186.39
2248,138059.75
2249,140910.31
2250,139280.42
2251,145266.58
2252,162263.88
2253,143909.73
2254,176393.95
2255,188917.77
2256,185147.02
2257,223192.28
2258,152962.69
2259,174924.72
2260,171571.12
2261,246952.78
2262,195569.8
2263,356518.1
2264,340401.38
2265,160673.06
2266,331250.53
2267,383302.5
2268,346462.6
2269,104231.16
2270,143847.03
2271,192188.77
2272,198232.64
2273,149170.03
2274,178366.36
2275,184912.78
2276,148834.92
2277,192464.98
2278,149406.27
2279,161453.45
2280,128547.805
2281,166695.48
2282,194113.36
2283,109911.76
2284,118300.69
2285,145133.95
2286,142132.47
2287,411589.44
2288,253251.92
2289,501597.2
2290,366881.5
2291,416352.38
2292,404940.3
2293,547013.5
2294,438323.12
2295,499569.12
2296,234906.77
2297,358196.44
2298,587905.94
2299,363532.47
2300,308676.2
2301,333507.53
2302,264954.66
2303,225782.36
2304,248797.61
2305,131698.36
2306,180270.73
2307,186500.28
2308,199344.14
2309,231904.47
2310,327461.6
2311,198534.4
2312,168134.45
2313,167551.72
2314,135113.8
2315,172339.12
2316,184102.23
2317,172156.22
2318,174848.95
2319,174252.56
2320,193639.25
2321,207889.3
2322,192189.47
2323,172365.39
2324,186212.3
2325,190226.38
2326,161894.12
2327,194468.42
2328,241896.84
2329,192263.78
2330,173480.05
2331,338477.72
2332,377162.72
2333,324177.34
2334,266331.12
2335,270602.88
2336,314395.47
2337,204459.52
2338,269649.97
2339,197535.47
2340,270501.34
2341,215408.38
2342,216462.16
2343,223136.7
2344,252955.88
2345,254909.48
2346,215791.44
2347,199307.56
2348,249663.06
2349,186305.08
2350,353798.44
2351,187788.02
2352,267098.1
2353,346558.66
2354,151880.81
2355,138920.31
2356,142715.95
2357,174660.64
2358,195517.17
2359,138207.34
2360,134023.77
2361,168702.94
2362,203431.48
2363,139847.67
2364,108189.14
2365,219608.33
2366,181467.44
2367,197033.94
2368,266490.25
2369,239661.97
2370,194196.16
2371,190709.02
2372,186198.38
2373,272954.47
2374,293112.94
2375,237013.08
2376,284207.3
2377,361685.66
2378,147146.69
2379,239618.98
2380,119323.37
2381,134126.34
2382,198182.25
2383,157149.39
2384,283916.53
2385,189030.72
2386,120339.87
2387,150016.22
2388,110397.5
2389,96672.555
2390,149479.8
2391,151409.92
2392,126196.35
2393,176599.27
2394,144174.27
2395,194300.19
2396,167986.97
2397,160614.47
2398,118813.6
2399,42275.816
2400,104312.66
2401,105967.08
2402,131956.48
2403,138498.86
2404,150052.78
2405,176701.77
2406,128179.23
2407,131407.92
2408,128591.336
2409,159232.25
2410,166365.89
2411,116077.414
2412,145678.78
2413,162784.14
2414,157939.83
2415,148935.64
2416,120950.0
2417,195262.62
2418,123637.305
2419,168176.38
2420,100735.56
2421,157170.83
2422,145282.77
2423,104851.43
2424,144489.22
2425,338317.28
2426,103113.56
2427,143386.55
2428,147322.83
2429,144526.98
2430,147676.61
2431,93424.875
2432,121910.664
2433,156596.31
2434,127369.5
2435,128858.836
2436,116220.83
2437,109217.516
2438,115171.26
2439,93435.61
2440,122596.55
2441,55053.582
2442,105784.32
2443,146153.88
2444,114709.25
2445,124750.32
2446,140413.8
2447,154068.11
2448,124135.44
2449,143021.95
2450,129947.01
2451,140146.83
2452,176804.58
2453,93879.55
2454,106836.125
2455,113735.945
2456,110911.664
2457,141739.9
2458,107836.2
2459,101905.43
2460,121387.375
2461,139581.56
2462,131392.38
2463,107430.93
2464,181653.53
2465,136677.4
2466,51881.035
2467,92187.59
2468,88489.71
2469,74074.92
2470,258811.47
2471,225069.84
2472,148787.6
2473,159696.9
2474,97615.33
2475,189849.67
2476,132822.0
2477,96469.914
2478,139875.28
2479,94600.11
2480,198852.92
2481,139216.17
2482,122730.79
2483,114681.1
2484,118463.78
2485,128651.305
2486,143921.6
2487,288334.22
2488,178200.16
2489,126627.08
2490,137899.88
2491,100529.14
2492,208663.67
2493,147891.64
2494,130294.19
2495,114836.98
2496,317433.5
2497,167906.3
2498,103771.93
2499,78244.28
2500,169525.33
2501,135334.66
2502,146479.42
2503,111201.21
2504,281181.56
2505,269166.38
2506,297571.0
2507,269470.88
2508,302036.12
2509,205245.64
2510,203924.06
2511,169612.62
2512,222676.22
2513,199242.19
2514,378930.25
2515,153209.72
2516,189904.02
2517,153743.08
2518,162069.56
2519,246581.36
2520,249779.77
2521,184349.23
2522,199759.06
2523,88199.48
2524,126044.01
2525,143484.1
2526,111157.12
2527,114865.266
2528,95614.414
2529,163739.02
2530,125275.72
2531,274989.06
2532,223681.45
2533,185139.94
2534,179057.58
2535,290951.53
2536,279929.1
2537,338143.94
2538,196333.14
2539,179866.67
2540,189386.42
2541,189345.16
2542,188593.36
2543,123989.93
2544,77207.25
2545,113189.36
2546,84534.09
2547,106816.86
2548,215196.53
2549,181831.83
2550,387758.66
2551,156061.06
2552,147661.88
2553,79732.57
2554,99359.22
2555,109541.76
2556,74313.56
2557,52038.906
2558,248328.88
2559,146148.31
2560,159649.62
2561,125819.04
2562,149441.69
2563,130324.484
2564,211304.22
2565,168006.23
2566,189356.62
2567,144209.6
2568,315943.38
2569,252332.39
2570,129721.73
2571,207362.33
2572,120221.55
2573,239374.67
2574,387539.9
2575,105678.22
2576,113475.016
2577,175847.73
2578,90247.17
2579,74365.87
2580,131003.42
2581,122143.93
2582,170268.23
2583,250363.81
2584,160877.1
2585,204236.88
2586,231624.66
2587,165862.58
2588,195148.52
2589,117688.54
2590,216046.3
2591,252102.27
2592,201183.12
2593,235748.94
2594,166474.27
2595,224407.23
2596,352919.6
2597,107111.414
2598,344721.2
2599,409970.7
2600,198313.23
2601,110946.77
2602,85024.21
2603,136242.97
2604,68907.28
2605,99621.2
2606,125192.99
2607,161892.14
2608,208558.72
2609,157058.16
2610,94756.03
2611,140915.38
2612,119850.45
2613,120696.17
2614,123153.805
2615,167689.55
2616,140643.77
2617,204897.77
2618,279008.03
2619,294350.1
2620,213437.31
2621,188351.94
2622,202872.48
2623,264315.44
2624,319963.78
2625,273269.94
2626,197496.27
2627,197169.78
2628,657972.5
2629,609399.9
2630,448125.25
2631,540069.5
2632,511139.34
2633,327314.22
2634,363628.34
2635,140836.7
2636,194680.17
2637,188950.1
2638,215008.84
2639,200427.78
2640,160758.3
2641,148291.27
2642,229828.61
2643,109669.82
2644,113322.39
2645,91117.484
2646,84669.61
2647,122436.305
2648,153090.39
2649,140897.58
2650,160486.58
2651,143151.75
2652,461810.06
2653,262710.22
2654,301587.1
2655,539019.6
2656,361001.88
2657,358051.1
2658,346933.62
2659,326264.66
2660,439610.94
2661,315671.7
2662,328763.6
2663,291140.66
2664,296735.75
2665,461749.22
2666,360517.25
2667,162229.92
2668,190468.61
2669,180976.56
2670,258871.61
2671,167156.3
2672,185183.03
2673,195602.72
2674,199465.44
2675,130552.81
2676,186023.94
2677,194475.72
2678,252703.83
2679,266557.5
2680,376578.22
2681,418482.8
2682,301228.1
2683,712259.3
2684,385791.03
2685,355365.9
2686,183584.78
2687,398501.44
2688,222395.81
2689,203481.0
2690,520396.12
2691,196028.38
2692,174739.62
2693,177064.03
2694,150477.83
2695,189538.61
2696,198291.36
2697,216326.55
2698,164740.83
2699,177379.83
2700,169953.05
2701,175961.42
2702,119534.33
2703,103750.43
2704,154121.16
2705,109462.125
2706,130552.695
2707,88229.24
2708,124847.375
2709,116861.73
2710,120708.45
2711,333896.1
2712,540799.7
2713,149938.19
2714,147401.31
2715,182168.94
2716,134940.6
2717,188114.66
2718,222602.08
2719,187618.0
2720,156004.73
2721,149311.9
2722,151091.6
2723,120358.22
2724,114249.13
2725,157166.14
2726,142713.95
2727,133233.16
2728,188820.67
2729,146835.66
2730,150665.44
2731,117694.76
2732,133841.97
2733,137318.47
2734,115496.04
2735,112837.11
2736,198752.98
2737,119047.6
2738,134975.64
2739,143325.34
2740,150739.4
2741,155645.05
2742,169906.86
2743,154782.14
2744,157914.67
2745,99963.6
2746,108320.46
2747,174865.66
2748,118059.93
2749,108722.44
2750,126978.266
2751,161411.08
2752,162320.11
2753,120302.98
2754,277604.94
2755,128175.445
2756,101672.03
2757,98318.83
2758,97440.33
2759,157462.58
2760,81429.12
2761,137309.06
2762,113155.66
2763,179888.45
2764,130347.71
2765,292894.72
2766,148633.14
2767,112696.85
2768,178932.11
2769,132358.56
2770,126464.94
2771,96931.25
2772,142151.88
2773,175544.05
2774,149262.28
2775,157321.23
2776,140854.12
2777,140686.97
2778,99655.66
2779,131942.64
2780,121965.914
2781,111258.78
2782,92634.75
2783,116009.73
2784,158811.44
2785,156562.14
2786,66554.63
2787,141673.06
2788,78021.96
2789,182014.77
2790,104793.22
2791,177656.27
2792,82943.01
2793,187972.92
2794,91939.41
2795,120921.13
2796,112174.49
2797,218858.78
2798,175589.75
2799,124960.23
2800,72982.62
2801,128045.945
2802,118617.414
2803,187634.66
2804,108196.47
2805,111203.33
2806,80434.56
2807,154811.7
2808,180194.66
2809,162576.03
2810,99102.586
2811,236151.38
2812,129214.51
2813,171707.88
2814,186104.44
2815,74815.98
2816,285020.25
2817,190258.66
2818,153796.17
2819,185509.36
2820,125884.77
2821,157391.12
2822,246848.08
2823,370833.97
2824,241625.17
2825,134512.55
2826,114130.05
2827,144998.19
2828,195190.92
2829,248489.3
2830,218404.94
2831,181452.16
2832,287706.8
2833,323058.72
2834,274100.34
2835,227875.81
2836,214829.39
2837,131716.95
2838,144285.08
2839,176477.25
2840,211352.53
2841,198364.66
2842,229623.25
2843,158969.86
2844,127260.37
2845,134969.16
2846,198682.86
2847,225825.33
2848,156512.86
2849,205257.83
2850,279732.28
2851,184299.55
2852,191983.02
2853,259535.27
2854,147861.45
2855,202896.73
2856,218786.97
2857,201301.75
2858,195681.89
2859,155041.61
2860,132818.14
2861,72340.195
2862,196185.8
2863,145895.06
2864,332198.84
2865,133495.45
2866,132194.86
2867,122724.42
2868,91242.97
2869,129335.66
2870,124865.01
2871,91037.664
2872,76337.57
2873,116995.73
2874,165301.36
2875,106735.89
2876,179412.14
2877,96635.734
2878,179021.78
2879,138455.8
2880,117095.984
2881,146902.11
2882,158444.39
2883,191180.61
2884,292205.62
2885,190031.05
2886,227410.61
2887,122392.92
2888,176534.05
2889,43701.9
2890,126510.516
2891,162733.16
2892,60320.117
2893,78341.47
2894,66520.73
2895,402780.2
2896,267149.94
2897,245873.22
2898,140288.92
2899,258789.28
2900,190214.88
2901,263548.84
2902,197453.47
2903,299043.0
2904,284407.72
2905,122333.81
2906,148977.11
2907,113564.98
2908,161349.77
2909,148050.72
2910,68339.97
2911,86399.28
2912,149987.14
2913,92552.234
2914,83859.62
2915,92750.02
2916,104778.26
2917,138520.25
2918,92224.41
2919,188081.55
